experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expCC4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_1_cycle_0,python,lark,atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expCC4-explain_E1_S1_graph-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,6,6,2150.0,2.0,871.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_1_cycle_0,python,lark,atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expDD4-explain_E1_S1_graph-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,1,1,6,6,2150.0,2.0,530.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,lark,master,scc_1_cycle_0,python,lark,atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0,/workspace/results_dev/lark/branches/master,/workspace/results_dev/lark/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/lark/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/lark/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/lark/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/lark/branches/atd-expEE4-explain_E1_S1_graph-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,2,1,0,0,1,1,6,6,2150.0,2.0,573.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_0,python,rich,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,143,142,4151.0,1.0,127.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_0,python,rich,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,4151.0,0.0,0.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_0,python,rich,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,1,0,8,0,0,1,0,0,143,139,4353.0,8.0,904.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_0,python,rich,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,143,142,4353.0,2.0,437.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_0,python,rich,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,1,1,143,145,4353.0,2.0,1395.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_10,python,rich,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,0,0,143,142,1798.0,1.0,675.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_10,python,rich,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,143,143,1798.0,3.0,51855.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_10,python,rich,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,0,0,0,0,0,143,143,2450.0,2.0,6765.0
expDD4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_10,python,rich,atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expDD4-explain_E1_S1_graph-scc_0_cycle_10/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,2,0,0,0,0,0,143,143,2450.0,4.0,55932.0
expEE4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_10,python,rich,atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/openhands/status.json,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expEE4-explain_E1_S1_graph-scc_0_cycle_10/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,2,0,0,0,0,0,143,143,2450.0,0.0,0.0
expAA4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_4,python,rich,atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expAA4-explain_E1_S1_graph-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,143,142,3709.0,2.0,3014.0
expBB4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_4,python,rich,atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expBB4-explain_E1_S1_graph-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,143,142,3709.0,4.0,7608.0
expCC4,explain_E1_S1_graph,Advisory + graph agent,rich,master,scc_0_cycle_4,python,rich,atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4,/workspace/results_dev/rich/branches/master,/workspace/results_dev/rich/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/rich/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/rich/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/rich/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/rich/branches/atd-expCC4-explain_E1_S1_graph-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,5,0,0,0,0,0,143,143,2940.0,1.0,147.0
