experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expEE,no_explain,No explanation,FluentValidation,main,scc_0_cycle_0,csharp,src/FluentValidation,atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,61,60,0,2,4645
expAA,no_explain,No explanation,FluentValidation,main,scc_0_cycle_4,csharp,src/FluentValidation,atd-expAA-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,0,0,61,29,0,8,30369
expBB,no_explain,No explanation,FluentValidation,main,scc_0_cycle_4,csharp,src/FluentValidation,atd-expBB-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,2,1,0,1,0,0,61,29,0,2,7135
expCC,no_explain,No explanation,FluentValidation,main,scc_0_cycle_4,csharp,src/FluentValidation,atd-expCC-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,2,1,0,1,0,0,61,59,0,3,18757
expDD,no_explain,No explanation,FluentValidation,main,scc_0_cycle_4,csharp,src/FluentValidation,atd-expDD-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,1,0,0,61,29,0,2,6396
expEE,no_explain,No explanation,FluentValidation,main,scc_0_cycle_4,csharp,src/FluentValidation,atd-expEE-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,2,1,0,1,0,0,61,29,0,6,27305
expAA,no_explain,No explanation,FluentValidation,main,scc_1_cycle_0,csharp,src/FluentValidation,atd-expAA-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expAA-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,61,59,0,3,147952
expBB,no_explain,No explanation,FluentValidation,main,scc_1_cycle_0,csharp,src/FluentValidation,atd-expBB-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expBB-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,61,59,0,5,178164
expCC,no_explain,No explanation,FluentValidation,main,scc_1_cycle_0,csharp,src/FluentValidation,atd-expCC-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expCC-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,3,1,0,1,0,0,61,59,0,2,6435
expDD,no_explain,No explanation,FluentValidation,main,scc_1_cycle_0,csharp,src/FluentValidation,atd-expDD-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expDD-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,3,1,0,1,0,0,61,59,0,2,6199
expEE,no_explain,No explanation,FluentValidation,main,scc_1_cycle_0,csharp,src/FluentValidation,atd-expEE-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0,/workspace/results_dev/FluentValidation/branches/main,/workspace/results_dev/FluentValidation/branches/main/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/FluentValidation/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/FluentValidation/branches/atd-expEE-no_explain-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,3,1,0,1,0,0,61,59,0,2,6212
expAA,no_explain,No explanation,LiteDB,master,scc_0_cycle_0,csharp,LiteDB,atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expAA-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,1,0,0,0,1038,489,0,2,592
expBB,no_explain,No explanation,LiteDB,master,scc_0_cycle_0,csharp,LiteDB,atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expBB-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,1,1,1038,1031,0,10,2476
expCC,no_explain,No explanation,LiteDB,master,scc_0_cycle_0,csharp,LiteDB,atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0,/workspace/results_dev/LiteDB/branches/master,/workspace/results_dev/LiteDB/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/LiteDB/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/LiteDB/branches/atd-expCC-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,1,0,0,0,1038,489,0,2,632
